TIPLOC,LocationName,StartDate,Easting,Northing,TimingPointType,ZoneResponsible,STANOX,OffNetwork
BOMOXTN,Bournemouth Extension,1999-10-14,999999,999999,O,3,0,True
BONDST,Bond Street,2016-11-12,0,0,O,3,73112,False
BONENDJ,Bourne End Jn (Herts),2004-05-21,675856,768585,O,5,71009,False
BONNHBF,Bonn Hbf,1995-01-01,848093,121100,O,3,31,False
BONSDPL,Bo'ness D.P.L.,1995-01-01,297000,676500,O,9,5116,False
BONSGBF,Bo'ness GBRf,2015-12-13,0,0,O,9,5123,False
BONSRPS,Bo'ness SRPS,1995-01-01,297000,681000,O,9,5115,False
BONSS,Bo'ness,2000-03-21,999999,999999,O,9,5115,False
BONSSGF,Bo'ness G.F.,1995-01-01,297100,677500,O,9,5118,False
BONSSJ,Bo'ness Jn,2000-03-21,297000,677100,O,9,5117,False
BONSXSG,Bo'ness Exchange Sdgs GBRf,2015-12-13,0,0,O,9,5124,False
BOOKHAM,Bookham,1995-01-01,512700,155600,O,3,87072,False
BOORCCE,Bridge Of Orchy C.E.,1995-01-01,230150,739500,O,9,6038,False
BOORCGF,Bridge of Orchy GF,2019-12-15,0,0,O,9,6067,False
BOORCHY,Bridge of Orchy,1995-01-01,230000,739500,O,9,6037,False
BOOT031,Bootle Jn Signal 1031,1995-01-01,334100,394300,O,6,36074,False
BOOT032,Bootle Jn Signal 1032,1995-01-01,334100,394200,O,6,36074,False
BOOTDUG,Bootle Down & Up Gds Line,2001-09-30,999999,999999,O,6,36085,False
BOOTLBJ,Bootle Branch Jn,1995-01-01,339000,390300,O,6,36600,False
BOOTLE,Bootle (Cumbria),1995-01-01,309400,489200,O,6,11209,False
BOOTLEJ,Bootle Jn,1995-01-01,334100,394400,O,6,36074,False
BOOTLNS,Bootle New Strand,1995-01-01,334000,395500,O,6,36071,False
BOOTLOR,Bootle Oriel Road,1995-01-01,333900,394900,O,6,36072,False
BOOTSB1,Bootle Jn Stop Board,2022-05-15,0,0,O,6,36153,False
BOPEEPJ,Bopeep Jn S.B.,1995-01-01,579100,109000,O,3,88284,False
BORDBAS,Bordeaux-Bastide,1995-01-01,846093,127300,O,3,792,False
BORDON,Bordon Camp (Fire Station),1999-09-25,999999,999999,O,3,0,False
BORDSTJ,Bordeaux St. Jean,2001-05-19,999999,999999,O,3,792,False
BORGSTM,Bourg St. Maurice,1998-05-24,999999,999999,O,3,768,False
BORMRKJ,Borough Market Jn,1995-01-01,532700,180200,O,3,88404,False
BORN412,Bourne End Signal WT1412,1999-01-01,0,0,O,5,71018,False
BORN414,Bourne End Signal WT1414,1999-01-01,0,0,O,5,71016,False
BORN419,Bourne End Signal WT1419,1999-01-01,0,0,O,5,71017,False
BORN421,Bourne End Signal WT1421,1999-01-01,0,0,O,5,71015,False
BORNEND,Bourne End,1995-01-01,489400,187200,T,4,74014,False
BOROBDR,Boroughbridge Rd. L.C.,1995-01-01,436500,492900,O,7,15882,False
BORRVIA,Borrow Brook Viaduct,2004-12-12,648569,423543,O,6,9339,False
BORTH,Borth,1995-01-01,260900,290100,O,5,64604,False
BORTLLA,Llandre,2001-05-05,999999,999999,O,5,64605,False
BORW303,Borough Green Signal ME303,1999-01-01,0,0,M,3,89435,False
BORWDNL,Borough Green Down Loop,1995-01-01,560000,157300,T,3,89412,False
BORWGAW,Borough Green & Wrotham,1995-01-01,560900,157400,O,3,89401,False
BOSHAM,Bosham,1995-01-01,481300,105400,O,3,86373,False
BOSTLFR,Boston Lafarge Redland,2002-06-08,999999,999999,O,7,44215,False
BOSTNSS,Boston Station Sidings,1999-01-12,999999,999999,O,7,44213,False
BOSTON,Boston,1995-01-01,532400,344200,T,8,44212,False
BOSTOND,Boston Docks,1998-02-11,666666,666666,O,8,44216,False
BOSTS20,Boston Signal WS20,2021-12-12,0,0,O,8,44224,False
BOSTS24,Boston Signal WS24,2021-12-12,0,0,O,8,44226,False
BOSTSLS,Boston Sleaford Sidings,1999-07-05,999999,999999,O,8,44214,False
BOSTUPS,Boston Up Sidings,2021-12-12,0,0,O,8,44209,False
BOTESFD,Bottesford,1995-01-01,481000,339300,O,8,44511,False
BOTESWJ,Bottesford West Jn,1995-01-01,480200,339600,T,8,44512,False
BOTL295,Botley Signal E295,1999-05-30,999999,999999,O,3,86207,False
BOTLEY,Botley,1995-01-01,452100,113300,T,3,86202,False
BOTLFHH,Botley Foster Yeoman (FLHH),2019-05-19,0,0,O,3,86206,False
BOTLYFY,Botley Aggregate Sdgs.,1995-01-01,451512,113844,O,3,86203,False
BOULBYR,Boulby Potash Recp.,1995-01-01,476200,518700,O,7,15684,False
BOULFHH,Boulby Mine Carlin How FHH,2006-10-12,999999,999999,M,7,15686,False
BOURNVL,Bournville,1995-01-01,405100,281100,O,5,66503,False
BOUT947,Boultham Jn Signal NL7947,2019-12-15,0,0,O,8,44028,False
BOUTHMJ,Boultham Jn,1995-01-01,496000,371100,M,8,44027,False
BOWBRKH,Bow Brickhill,1995-01-01,489600,234800,O,5,62055,False
BOWD,Bow Depot,1995-01-01,536336,182891,O,3,52601,False
BOWDECC,Bow ECCQ Private Sidings,1995-01-01,999999,999999,M,3,52605,False
BOWDEGB,Bow East GBRf,2022-05-15,0,0,O,3,52212,False
BOWDEWS,Bow Depot EWS Loop,1995-01-01,999999,999999,M,3,52600,False
BOWDFHH,Bow Depot FLHH,1995-01-01,111111,111111,M,3,52606,False
BOWDGBR,Bow Depot GBRf,2010-12-12,0,0,O,3,52609,False
BOWDMWR,Bow Midland Waste Recycling,1995-01-01,999999,999999,M,3,52602,False
BOWDOLE,Bow East FLHH (Olympics),1995-01-01,0,0,T,3,52608,False
BOWDOLY,Bow East (DB Schenker),1995-01-01,0,0,T,3,52607,False
BOWDREC,Bow Yard Reception,2018-05-20,0,0,O,3,52610,False
BOWERRL,Bowes Park R.R.L.,1995-01-01,530200,191600,O,8,53309,False
BOWESPK,Bowes Park,1995-01-01,530300,191500,O,8,53309,False
BOWJ,Bow Jn,1995-01-01,537300,183200,O,3,52701,False
BOWJ506,Bow Jn Sig L5069,1995-01-01,654765,764765,M,3,52604,False
BOWJB4S,Bow Jn B4 Signal,1995-01-01,537300,183100,O,3,0,False
BOWKERV,Bowker Vale,1995-01-01,999999,999999,O,6,0,False
BOWLING,Bowling,1995-01-01,244300,673700,O,9,6203,False
BOWSFLD,Bowesfield Jn.,1995-01-01,444000,517800,T,7,15319,False
BOWSTRT,Bow Street,2019-12-15,0,0,O,5,64603,False
BOXHAWH,Box Hill & Westhumble,1995-01-01,516700,151800,O,3,87686,False
BOXHBUS,Boxhill Burford Bdge Hotel,1995-01-01,516700,151700,O,3,0,False
BRACETC,Bracknell Emergency  X over,2010-12-12,0,0,O,3,87087,False
BRACKNL,Bracknell,1995-01-01,486900,168900,O,3,87101,False
BRADFS,Bradford Forster Square,1995-01-01,416500,433300,T,7,17019,False
BRADHSJ,Hammerton Street Junction,2018-09-12,0,0,O,7,18632,False
BRADIN,Bradford Interchange,1995-01-01,416600,432800,T,7,18641,False
BRAGJN,Bragbury Junction,2012-09-12,0,0,O,8,53247,False
BRAINFP,Braintree Freeport,1995-01-01,999999,999999,O,3,50205,False
BRAINTR,Braintree,1995-01-01,576100,222700,O,3,50204,False
BRAMPTN,Brampton (Suffolk),1995-01-01,641200,283400,O,3,49105,False
BRAN021,Branksome Signal BC1021,2021-12-12,0,0,O,3,86916,False
BRANKSM,Branksome,1995-01-01,405800,91900,T,3,86927,False
BRANS27,Branksome Signal 27,1999-05-30,999999,999999,O,3,0,False
BRAY,Bray,1995-01-01,10000,500700,O,6,0,False
BRBCNLT,Barbican,1995-01-01,532100,181900,O,8,63635,False
BRBDGBR,Barnby Dun Rockware Glass GBRF,2013-08-12,0,0,O,7,23402,False
BRBDNRG,Barnby Dun Rockware Glass,1995-01-01,461500,410000,O,7,23401,False
BRBG,Bromford Bridge,1995-01-01,413000,290200,O,5,66306,False
BRBGES,Bromford Bridge ESSO Sdg,2000-03-26,413200,290200,O,5,66305,False
BRBGLP,Bromford Loop,2002-09-29,848754,548658,O,5,66307,False
BRBM,Broadbottom,1995-01-01,399000,393800,O,6,32232,False
BRBY,Brondesbury,1995-01-01,524700,184500,O,3,72415,False
BRBYPK,Brondesbury Park,1995-01-01,524100,183900,O,3,72414,False
BRC4449,Bricklayers Arms Jn TL4449,2017-10-12,0,0,O,3,50522,False
BRCKLAJ,Bricklayers Arms Jn,1995-01-01,535800,178100,T,3,87602,False
BRCLEJN,Brancliffe East Jn,1995-01-01,453900,381600,O,7,26305,False
BRDBAP,Bradbury APCO,2019-12-15,0,0,O,7,15121,False
BRDFDJN,Bradford Jn,1995-01-01,385500,159800,O,4,75363,False
BRDFDOA,Bradford-on-Avon,1995-01-01,382500,160600,O,4,82075,False
BRDG80,Bridgwater Signal 80,1999-01-01,0,0,T,4,81926,False
BRDGCRL,Bridgwater Charterail,2000-05-28,999999,999999,O,4,81925,False
BRDGDUN,Dunball,2004-12-12,764545,453254,O,4,81918,False
BRDGUGF,Bridgwater Up Sdg GF,2004-12-12,754745,542364,O,4,81923,False
BRDGWTR,Bridgwater,1995-01-01,330800,137900,T,4,81924,False
BRDGWUY,Bridgwater F.D,1995-01-01,330700,137400,O,4,81921,False
BRDHRST,Braidhurst,1995-01-01,274200,657800,O,9,7453,False
BRDHSTD,Braidhurst Down Loop,1995-01-01,274100,657800,O,9,7454,False
BRDHSTU,Braidhurst Up Loop,1995-01-01,274400,657800,O,9,7453,False
BRDING,Brading,1995-01-01,460900,86800,O,3,86295,False
BRDLCAR,Carnaby,2000-09-24,999999,999999,O,7,19009,False
BRDLNGT,Bridlington,1995-01-01,517800,466900,T,7,19007,False
BRDNML,Bardon Mill,1995-01-01,377900,564500,O,7,13311,False
BRDS,Bordesley,1995-01-01,408400,286000,O,5,66412,False
BRDS732,Bordesley Signal LJ7326,1999-01-01,0,0,O,5,66413,False
BRDSAGG,Bordesley Agg Siding,2022-05-15,0,0,O,5,66396,False
BRDSLSJ,Bordesley South Jn,2012-09-12,0,0,O,5,66401,False
BRDSLYJ,Bordesley Jn.,1995-01-01,408800,285900,M,5,66324,False
BRDSLYL,Bordesley Loop,1995-01-01,409400,285300,O,5,66419,False
BRDSLYY,Bordsley T.C.,1995-01-01,409400,285100,O,5,66416,False
BRDSMAT,Bordesley M.A.T.,1995-01-01,409400,285200,T,5,66417,False
BRDW564,Bradwell Jn Sig SOT564,2012-09-12,385400,349738,O,5,43039,False
BRDWJN,Bradwell Junction,2003-09-28,876585,956987,O,5,43040,False
BREADSL,Breadsall,1995-01-01,436200,340000,O,8,57225,False
BREDBRY,Bredbury,1995-01-01,392800,391800,O,6,32065,False
BREDFHH,Bredbury R.T.S. (FLHH),1995-01-01,0,0,O,6,32326,False
BREDGBF,Bredbury Tilcon GBRf,2015-12-13,0,0,O,6,32334,False
BREDRTS,Bredbury R.T.S.,1995-01-01,390600,391700,O,6,32325,False
BREDTCN,Bredbury Tilcon,1995-01-01,390600,391600,O,6,32333,False
BREICH,Breich,1995-01-01,295600,660600,O,9,4088,False
BRENTCJ,Brent Curve Jn,1995-01-01,523186,186975,T,8,63303,False
BRENTX,Brent Cross West,2021-12-12,0,0,O,8,63305,False
BRERGBF,Brierley Hill GBRF,2016-11-12,0,0,O,6,79067,False
BREWRYS,Brewery Junction,1995-01-01,386400,400200,O,6,31337,False
BRFLD,Bromfield,1995-01-01,348700,277500,O,5,76376,False
BRFRY,Broughty Ferry,1995-01-01,352826,731593,O,9,3041,False
BRFT,Broomfleet,1995-01-01,487700,427900,O,7,19213,False
BRGBRSE,Bourg-en-Bresse,1995-01-01,846093,127000,O,3,779,False
BRGDDIE,Bargeddie,1995-01-01,270000,662250,O,9,7297,False
BRGE462,Port Talbot SIG 3462,2011-05-22,0,0,O,5,79705,False
BRGE463,Bridgend Signal 3463,2019-12-15,0,0,O,5,79802,False
BRGE602,Bridgend Signal PT602,2005-12-06,100200,300400,O,5,79792,False
BRGE65,Bridgend Signal PT3028,2005-12-06,654745,453234,O,5,79794,False
BRGEBRJ,Bridgend Barry Jn,2021-05-16,0,0,O,5,79803,False
BRGEDFS,Bridgend Ford Sidings,1995-01-01,290700,178200,O,5,79797,False
BRGEFGF,Bridgend Ford Sidings G.F.,1995-01-01,290750,178250,O,5,79796,False
BRGEFRS,Bridgend Ford Repair Sdgs,2010-12-12,0,0,O,5,79800,False
BRGEND,Bridgend,1995-01-01,290800,179900,T,5,79791,False
BRGG,Brigg,1995-01-01,500400,406900,O,7,26001,False
BRGH249,Brighton Signal T1249,2020-05-17,0,0,O,3,88012,False
BRGH257,Brighton Signal 1257,2003-05-18,875685,958745,O,3,87978,False
BRGH261,Brighton Signal T1261,2020-05-17,0,0,O,3,88018,False
BRGH277,Brighton Signal T 1277,1999-01-01,0,0,O,3,87970,False
BRGH280,Brighton Signal T1280,2002-02-06,999999,999999,O,3,88095,False
BRGHBAL,Brighton (Ballast),2004-05-23,636347,563423,O,3,87977,False
BRGHBUS,London Road(Ditchling Rse),1995-01-01,531300,105900,O,3,0,False
BRGHDNK,Brighton Down Neck Sdg,2020-05-17,0,0,O,3,88017,False
BRGHEDS,Brighton Engrs Depot Sdgs,2016-05-15,0,0,O,3,88004,False
BRGHLHS,Brighton L.H.S.,1999-03-11,999999,999999,O,3,87983,False
BRGHLRD,London Road (Brighton),1995-01-01,531300,105800,O,3,88141,False
BRGHMHS,Brighton Montpelier C.H.S.,1995-01-01,530900,105400,O,3,87981,False
BRGHMPJ,Montpelier Jn,2019-05-19,0,0,O,3,88140,False
BRGHRC,Brighton Reception Road,1995-01-01,530800,105400,O,3,87976,False
BRGHTN,Brighton,1995-01-01,531000,104900,T,3,87980,False
BRGHTTY,Brighton Down Siding,1995-01-01,530500,106000,O,3,87981,False
BRGHWS,Brighton Wall Siding,2002-02-06,999999,999999,O,3,87984,False
BRGLCAR,Carbrook,2016-11-12,0,0,O,7,0,False
BRGLJN,Broughton Lane Jn,1995-01-01,439200,389900,O,7,25155,False
BRGLVAL,Valley Centertainment,2016-11-12,0,0,O,7,0,False
BRHD,Barrhead,1995-01-01,249900,659300,O,9,7224,False
BRHL003,Barrow Hill Signal 1003,2015-12-13,0,0,O,7,27215,False
BRHLCR,Barrow Hill Colas Rail,2016-05-15,0,0,O,7,27227,False
BRHLDGF,Barrow Hill Down Goods (FLHH),2012-09-12,0,0,O,7,27224,False
BRHLFHH,Barrow Hill Up Sdgs No. 2 and 3,2001-02-21,999999,999999,O,7,27221,False
BRHLFLH,Barrow Hill Up Siding No. 1,2010-12-12,0,0,O,7,27223,False
BRHLGBR,Barrow Hill Up SDGs No 4 GBRF,2014-05-18,0,0,O,7,27226,False
BRHLJN,Barrow Hill North Jcn,1995-01-01,441900,375400,O,7,27217,False
BRHLLFL,Barrow Hill Loco Shed FHH,2002-09-29,999999,999999,O,7,27213,False
BRHLLIP,Barrow Hill L.I.P.,1995-01-01,440403,374663,O,7,27212,False
BRHLLOS,Barrow Hill Limit Of Shunt,2015-12-13,0,0,O,7,27216,False
BRHLRS,Barrow Hill S.S.,1995-01-01,440403,374563,O,7,27220,False
BRHLRS4,Barrow Hill Reception 4,2014-05-18,0,0,O,7,27225,False
BRHLSGF,Barrow Hill Staveley (FLHH),2012-09-12,0,0,O,7,27222,False
BRHLSGL,Barrow Hill Staveley GDSLP,2015-12-13,0,0,O,7,27214,False
BRHLSJN,Barrow Hill South Jn,1995-01-01,440403,374463,O,7,27219,False
BRHM,Barnham,1995-01-01,495800,104300,T,3,86451,False
BRHM115,Barnham Signal BH115,2010-12-12,0,0,O,3,86454,False
BRHM122,Barnham Signal BH122,2010-12-12,101050,101100,M,3,86453,False
BRHMDS,Barnham Down Sdg,1995-01-01,495800,104290,O,3,86452,False
BRHMUS,Barnham Up Sidings,2004-05-23,763462,363485,O,3,86450,False
BRHOUSE,Brighouse,1995-01-01,414500,422500,O,7,18455,False
BRIDGBR,Bridgeton Yard GBRf,2011-05-22,0,0,O,9,7274,False
BRIDGTN,Bridgeton,1995-01-01,260700,664100,O,9,7269,False
BRIDGYD,Bridgton Yard,1995-01-01,261200,663800,O,9,7271,False
BRIDRP,Bridgeton RP GBRF,2012-09-12,0,0,O,9,7289,False
BRIDYCW,Glasgow Bridgeton Yard C&W,2004-12-12,432634,453245,O,9,7270,False
BRIERFL,Brierfield,1995-01-01,384500,436500,O,6,29036,False
BRIGICI,Briggs I.C.I. Sdgs,1995-01-01,409800,368200,O,6,34231,False
BRIGSGF,Briggs Ground Frame,2019-12-15,0,0,O,6,34236,False
BRIGSSC,Dowlow Briggs Sidings,1995-01-01,409800,368100,O,6,34232,False
BRIMSDN,Brimsdown,1995-01-01,536300,197000,O,3,51914,False
BRINKLW,Brinklow,1995-01-01,444000,279500,O,5,69025,False
BRIRGBF,Brierley Hill GBRF,2016-11-12,0,0,O,5,65726,False
BRIRLYF,BRIERLEY HILL FLHH ,1995-01-01,0,0,O,5,65730,False
BRIRLYH,Brierley Hill,1995-01-01,391200,287000,T,5,65729,False
BRITFEE,Briton Ferry East,2004-12-12,452345,632648,O,5,79605,False
BRITFRY,Briton Ferry,1995-01-01,195250,274300,T,5,79600,False
BRITFWJ,Briton Ferry West JN,2016-11-12,0,0,O,5,79604,False
BRITHDR,Brithdir,1995-01-01,315200,201900,T,5,78349,False
BRITONF,Briton Ferry Yard,1995-01-01,274000,194300,O,5,79603,False
BRITUFJ,Briton Ferry U.F.L. Jn.,1995-01-01,195250,274400,O,5,79601,False
BRIXTON,Brixton,1995-01-01,531200,175500,T,3,87248,False
BRKELEY,Berkeley C.E.G.B.,1995-01-01,371900,200300,O,5,68144,False
BRKLNDS,Brooklands,1995-01-01,999999,999999,O,6,0,False
BRKMNPK,Brookmans Park,1995-01-01,524100,204000,O,8,53995,False
BRKN564,Birkenhead North Signl 564,1995-01-01,329800,390300,O,6,38152,False
BRKN570,Birkenhead North Signl 570,1995-01-01,329800,390200,O,6,38151,False
BRKN574,Birkenhead North Signl 574,1995-01-01,329800,390400,O,6,38014,False
BRKN577,Birkenhead North Signl 577,1995-01-01,329800,390100,O,6,38014,False
BRKN601,Birkenhead North Signl 601,1995-01-01,329800,390000,O,6,38017,False
BRKN717,Birkenhead Central Sig 717,1995-01-01,332200,388200,O,6,38197,False
BRKN718,Birkenhead Central Sig 718,1995-01-01,332200,388100,O,6,38200,False
BRKNCDS,Birkenhead Central C.S.,1995-01-01,332200,388300,O,6,38199,False
BRKNCPK,Conway Park,1996-09-29,332200,389000,O,6,38157,False
BRKNCVS,Birkenhead Cavendish T.C.,1995-01-01,332200,388500,O,6,38101,False
BRKNDKS,Birkenhead Docks (MDHC),1998-09-27,999999,999999,O,6,38131,False
BRKNEWR,B'Head Nth Emud Washer Rd,1995-01-01,329707,390564,O,6,38155,False
BRKNHDC,Birkenhead Central,1995-01-01,332200,388400,T,6,38200,False
BRKNHDN,Birkenhead North,1995-01-01,329809,390719,T,6,38151,False
BRKNHDP,Birkenhead Park,1995-01-01,330900,389600,O,6,38153,False
BRKNIOM,Birkenhead 12 Quays,2010-05-23,332454,390003,O,6,0,False
BRKNMUD,Birkenhead North E.M.U.D,1995-01-01,329745,390376,O,6,38155,False
BRKNUDS,B'Head Nth Emud Udts,1995-01-01,329579,390482,O,6,38155,False
BRKRJUN,Berkeley Rd Jn,1995-01-01,371900,200400,O,5,68145,False
BRKSTEJ,Barkston East Jn,1995-01-01,491600,342400,M,8,44100,False
BRKSTSJ,Barkston South Jn,1995-01-01,491200,342000,T,8,44379,False
BRKTNL,Birkett Tunnel,2004-12-12,432547,632645,O,6,9437,False
BRKWDCE,Brookwood Country End,1995-01-01,495200,156700,O,3,86046,False
BRKWDLE,Brookwood London End,1995-01-01,495681,157170,O,3,86044,False
BRKWOOD,Brookwood,1995-01-01,495200,156900,O,3,86041,False
BRLANDS,Berrylands,1995-01-01,519700,168100,O,3,87170,False
BRLANJN,Berrylands Junction,2022-05-15,0,0,O,3,87285,False
BRLEYPK,Burley Park,1995-01-01,427800,435200,O,7,17101,False
BRLYJN,Bradley Jn,1995-01-01,417200,420000,O,7,18471,False
BRLYWJN,Bradley Wood Jn,1995-01-01,416000,421600,O,7,18469,False
BRMB,Bromborough,1995-01-01,334300,381100,O,6,38218,False
BRMBRK,Bromborough Rake,1995-01-01,334200,381900,O,6,38216,False
BRMCRSS,Bromley Cross,1995-01-01,372900,413100,O,6,29177,False
BRMHSJN,Holehouse Jn,1995-01-01,999999,999999,O,9,8631,False
BRMLYSR,Bramley,1995-01-01,423900,434400,O,7,18654,False
BRMNDSY,Bermondsey LRT,2012-09-12,0,0,O,3,0,False
BRMOUTH,Barmouth,1995-01-01,261100,315900,M,5,64414,False
BRMPTNC,Brampton (Cumbria),1995-01-01,355000,559900,O,7,13302,False
BRMPTNF,Brampton Fell,2000-09-24,999999,999999,O,7,13301,False
BRMS463,Bromsgrove Sig. G463,1999-01-01,0,0,O,5,67004,False
BRMSGRV,Bromsgrove,1995-01-01,397900,269300,O,5,67003,False
BRMSNCK,Up Bromsgrove Neck,2018-05-20,0,0,O,5,67005,False
BRMSSDG,Bromsgrove Tamper Sidings,2019-05-19,0,0,O,5,67010,False
BRMSUGL,Bromsgrove Up Goods Loop,1995-01-01,0,0,O,5,67002,False
BRNAMKT,Burnham Market,1999-01-01,0,0,O,3,0,False
BRNBYJ,Barnsbury Junction,1995-01-01,999999,999999,T,3,52057,False
BRNCHTN,Branchton,1995-01-01,224900,675500,O,9,7005,False
BRNDANJ,Agecroft North Jn,1999-05-30,381490,398460,O,6,31561,False
BRNDASJ,Agecroft South Jn,1999-05-30,381490,398460,O,6,31562,False
BRNDFHH,Brindle Heath R.T.S. (FLHH),1995-01-01,0,0,O,6,31553,False
BRNDLHS,Brindle Heath Loop,1996-09-29,999999,999999,O,6,31563,False
BRNDRTS,Brindle Heath R.T.S.,1995-01-01,381499,398460,O,6,31552,False
BRNGTN,Brinnington,1995-01-01,391673,393036,O,6,32064,False
BRNH532,Barnehurst Signal NK1532,1999-01-01,0,0,M,3,88393,False
BRNHPSJ,Perry Street Fork Jn,2004-05-23,626437,865845,O,3,88423,False
BRNHRST,Barnehurst,1995-01-01,550100,176200,T,3,88422,False
BRNKNOL,Brent Knoll,2004-12-12,743764,643264,O,4,81914,False
BRNMONC,Burnham-on-Crouch,1995-01-01,594800,196500,O,3,50304,False
BRNSSDG,Barons Court Lay By Sidings,2010-12-12,0,0,O,3,72261,False
BRNSTLT,Barons Court LT,2010-12-12,0,0,O,3,72260,False
BRNSTPL,Barnstaple,1995-01-01,255500,132500,T,4,83222,False
BRNSTPS,Barnstaple Station BS,2012-09-12,0,0,O,4,0,False
BRNSTSA,Branstaple Station Approach,2012-09-12,0,0,O,4,57251,False
BRNTDS,Brentford Town Day &.Sons,1995-01-01,516200,177800,O,4,73671,False
BRNTFDT,Brentford Town,2012-09-12,0,0,O,4,73672,False
BRNTFHH,Brentford Town Days FLHH,1995-01-01,222222,222222,M,4,73670,False
BRNTGBF,Brentford Town Days GBRf,2012-09-12,0,0,O,4,73669,False
BRNTGLC,Brentfd Tn W.Waste R.T.S,1995-01-01,535700,177700,O,4,73676,False
BRNWJBP,Barnwell Jn B.P.,1995-01-01,546250,257600,O,3,47201,False
BRNYARM,Berney Arms,1995-01-01,646100,305300,O,3,48066,False
BRNZETT,Brenzett,1995-01-01,0,0,T,3,0,False
BROADFO,Broadford,2017-10-12,0,0,O,9,0,False
BROADGR,Broad Green,1995-01-01,340700,390400,O,6,36602,False
BROCKLY,Brockley,1995-01-01,536400,175700,O,3,87629,False
BRODIE,Brodie,2001-01-03,999999,999999,O,9,1123,False
BROHLME,Broadholme,1995-01-01,434600,350000,O,8,57109,False
BROKGTS,Brookgate Sidings,1995-01-01,999999,999999,O,3,89310,False
BROM617,Bromley South Signal VS617,1999-01-01,0,0,M,3,88500,False
BROMBLT,Bromley-By-Bow LT,2010-12-12,0,0,O,3,52252,False
BROMLYN,Bromley North,1995-01-01,540400,169700,T,3,88482,False
BROMLYS,Bromley South,1995-01-01,540500,168700,O,3,88477,False
BRONLPT,Angerstein Wharf (Bardon),1999-07-27,999999,999999,O,3,88506,False
BROOME,Broome,1995-01-01,339900,280900,O,5,79099,False
BRORA,Brora,1995-01-01,287650,904977,T,9,1021,False
BRORACE,Brora C.E.,1995-01-01,288293,905836,O,9,1022,False
BRORALC,Brora L.C.,2000-03-08,999999,999999,O,9,1021,False
BRORDLC,Dalchalm L.C.,2000-03-08,999999,999999,O,9,1021,False
BROUCCL,Crabley Creek LC,1995-01-01,487700,427900,O,7,0,False
BROUGH,Brough,1995-01-01,493900,426500,O,7,19211,False
BROUXO,Brough Crossover,1999-12-16,999999,999999,O,7,19210,False
BROWDPL,Brownhill D.P.L.,1995-01-01,230900,651300,O,9,8008,False
BROWNCE,Brownhill C.E.,1995-01-01,230900,651250,O,9,8007,False
BROWNHJ,Brownhill Jn,1995-01-01,231000,651500,O,9,8007,False
BROWUPL,Brownhill U.P.L.,1995-01-01,230900,651500,O,9,8007,False
BROXBNJ,Broxbourne Jn,1995-01-01,538500,209000,O,3,51720,False
BROXBNR,Broxbourne Recp.,1995-01-01,538500,208800,O,3,51721,False
BROXBRN,Broxbourne,1995-01-01,537400,207200,O,3,51722,False
BROXCGB,Broxbourne C.E.G.B.,1995-01-01,537400,207100,O,3,47701,False
BROXDPL,Broxbourne Down Pass Loop,1995-01-01,83202,237945,T,3,51725,False
BROXDSG,Broxbourne Down Tamper Sdg,1995-01-01,999999,999999,T,3,51718,False
BROXGBF,Broxbourne Dn Tamp Sdg GBf,2015-05-17,0,0,O,3,51716,False
BROXS12,Broxbourne Sig L1226,1995-01-01,666666,666666,M,3,51726,False
BROXS14,Broxbourne Sig L1484,1995-01-01,666666,666666,M,3,51726,False
BROXS30,Broxbourne Signal Bn30,1995-01-01,999999,999999,M,3,51727,False
BROXS31,Broxbourne Sig L5315,1995-01-01,537400,207500,O,3,51724,False
BROXS53,Broxbourne Sig L5331,1995-01-01,999999,999999,M,3,51723,False
BRRHL,Barrhill,1995-01-01,222600,581600,O,9,8645,False
BRRHL15,Barrhill BR15 Signal,2021-05-16,0,0,O,9,8654,False
BRRYLNK,Barry Links,1995-01-01,360973,736531,O,9,3038,False
BRSCGHB,Burscough Bridge,1995-01-01,344400,412400,O,6,35022,False
BRSCGHJ,Burscough Junction,1995-01-01,344500,411600,O,6,30157,False
BRSDE,Burnside,1995-01-01,262100,660400,O,9,7553,False
BRSR,Broadstairs,1995-01-01,639100,168000,O,3,89474,False
BRSS175,Bath Goods SIG B175,1995-01-01,0,0,T,4,81498,False
BRSS356,Clifton Down Signal BL1847,2016-05-15,0,0,O,4,81258,False
BRSS423,Bristol TM Signal 423,1995-01-01,999999,999999,O,4,81703,False
BRSS924,Bath Goods Sig. BL1924,2019-05-19,0,0,O,4,81505,False
BRST052,Filton Sig BL2052,2015-12-13,0,0,O,4,81125,False
BRST514,Bristol Parkway Sig BL1514,2019-05-19,0,0,O,4,81130,False
BRST536,Patchway Signal BL1536,2019-05-19,0,0,O,4,81129,False
BRST538,Patchway Signal BL1538,2021-12-12,0,0,O,4,81093,False
BRST568,Yate Signal 6568,2016-11-12,0,0,O,4,81095,False
BRST569,Filton Jn Signal BL1569,2015-12-13,0,0,O,4,81124,False
BRST579,Bristol Parkway Sig BL6579,2015-12-13,0,0,O,4,81126,False
BRST586,Bristol Parkway Sig BL6586,2015-12-13,0,0,O,4,81128,False
BRST602,Bristol Parkway Sig BL6602,2015-12-13,0,0,O,4,81127,False
BRST720,Bristol TM Sig 6720,2021-05-16,0,0,O,4,81406,False
BRST820,Bristol Signal BL1820,2021-05-16,0,0,O,4,81705,False
