ELR,Line,Structure Name,CRS,Tiploc,Description,Stannox,XCOORD,YCOORD
CBC3,1100,WIGTON_NO WORD PROCEEDING PLATFORM,WGT,WIGTON,WIGTON,9221,325302.47985910246,548870.8862342185
CBC3,2100,WIGTON_NO WORD PROCEEDING PLATFORM,WGT,WIGTON,WIGTON,9221,325302.47985910246,548870.8862342185
CBC3,1100,DALSTON_NO WORD PROCEEDING PLATFORM,DLS,DALSTON,DALSTON,9213,336600.75910631125,550599.2792464267
CBC3,2100,DALSTON_NO WORD PROCEEDING PLATFORM,DLS,DALSTON,DALSTON,9213,336600.75910631125,550599.2792464267
CBC3,3800,MPRT_NO WORD PROCEEDING PLATFORM,MRY,MPRT,MARYPORT,10023,303842.1917437508,536167.6337459433
CBD2,1100,GRTCSH_NO WORD PROCEEDING PLATFORM,GRH,GRTCSH,GARTCOSH,6502,270053.4878222534,667782.6123308871
CBD2,2100,GRTCSH_NO WORD PROCEEDING PLATFORM,GRH,GRTCSH,GARTCOSH,6502,270053.4878222534,667782.6123308871
CBD2,1100,STEPPS_2,SPS,STEPPS,STEPPS,6503,266222.89453524176,668400.6502666415
CBD2,2100,STEPPS_1,SPS,STEPPS,STEPPS,6503,266222.89453524176,668400.6502666415
CBM,3601,CANONST_1,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3602,CANONST_2,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3603,CANONST_3,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3604,CANONST_4,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3605,CANONST_5,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3606,CANONST_6,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CBM,3607,CANONST_7,CST,CANONST,LONDON CANNON STREET,88403,532619.4993702825,180892.0797110505
CCH,1100,KENNETT_NO WORD PROCEEDING PLATFORM,KNE,KENNETT,KENNETT,46279,570001.5343806748,267265.23729935946
CCH,2100,KENNETT_NO WORD PROCEEDING PLATFORM,KNE,KENNETT,KENNETT,46279,570001.5343806748,267265.23729935946
CCH,1100,THUSTON_NO WORD PROCEEDING PLATFORM,TRS,THUSTON,THURSTON,46401,591822.5829482258,265025.46384597244
CCH,2100,THUSTON_NO WORD PROCEEDING PLATFORM,TRS,THUSTON,THURSTON,46401,591822.5829482258,265025.46384597244
CCH,1100,ELMSWEL_NO WORD PROCEEDING PLATFORM,ESW,ELMSWEL,ELMSWELL,46404,598975.2659471079,263992.3727830601
CCH,2100,ELMSWEL_NO WORD PROCEEDING PLATFORM,ESW,ELMSWEL,ELMSWELL,46404,598975.2659471079,263992.3727830601
CCH,3100,DULNGHM_NO WORD PROCEEDING PLATFORM,DUL,DULNGHM,DULLINGHAM,47006,561827.4967591714,258580.44707032808
CCH,3500,DULNGHM_NO WORD PROCEEDING PLATFORM,DUL,DULNGHM,DULLINGHAM,47006,561827.4967591714,258580.44707032808
CCH,3100,NWMKET_NO WORD PROCEEDING PLATFORM,NMK,NWMKET,NEWMARKET,47004,564415.8150158894,262688.24258642347
CDM1,1100,ALTRNHM_3,ALT,ALTRNHM,ALTRINCHAM,37225,376958.1277077661,387796.0998562028
CDM1,2100,ALTRNHM_4,ALT,ALTRNHM,ALTRINCHAM,37225,376958.1277077661,387796.0998562028
CDM1,3601,ALTRNHM_1,ALT,ALTRNHM,ALTRINCHAM,37225,376958.1277077661,387796.0998562028
CDM1,3602,ALTRNHM_2,ALT,ALTRNHM,ALTRINCHAM,37225,376958.1277077661,387796.0998562028
CDM1,3800,NAVGTNR_NO WORD PROCEEDING PLATFORM,NVR,NAVGTNR,NAVIGATION ROAD,37227,377257.795582932,388783.1314706014
CDM2,1100,HALE_NO WORD PROCEEDING PLATFORM,HAL,HALE,HALE,37224,376979.4998043659,386930.3022131669
CDM2,2100,HALE_NO WORD PROCEEDING PLATFORM,HAL,HALE,HALE,37224,376979.4998043659,386930.3022131669
CDM2,1100,ASHLEY_NO WORD PROCEEDING PLATFORM,ASY,ASHLEY,ASHLEY,37223,377371.87311590766,384369.8290576096
CDM2,2100,ASHLEY_NO WORD PROCEEDING PLATFORM,ASY,ASHLEY,ASHLEY,37223,377371.87311590766,384369.8290576096
CDM2,1100,MOBERLY_NO WORD PROCEEDING PLATFORM,MOB,MOBERLY,MOBBERLEY,37222,377873.0967072363,381410.23107689247
CDM2,2100,MOBERLY_NO WORD PROCEEDING PLATFORM,MOB,MOBERLY,MOBBERLEY,37222,377873.0967072363,381410.23107689247
CDM2,1100,KNUTSFD_NO WORD PROCEEDING PLATFORM,KNF,KNUTSFD,KNUTSFORD,37221,375319.0902211663,378380.873518681
CDM2,2100,KNUTSFD_NO WORD PROCEEDING PLATFORM,KNF,KNUTSFD,KNUTSFORD,37221,375319.0902211663,378380.873518681
CDM2,1100,PLUMLEY_NO WORD PROCEEDING PLATFORM,PLM,PLUMLEY,PLUMLEY,37211,372097.4854002627,375395.1309529552
CDM2,2100,PLUMLEY_NO WORD PROCEEDING PLATFORM,PLM,PLUMLEY,PLUMLEY,37211,372097.4854002627,375395.1309529552
CDM2,1100,NTHWICH_NO WORD PROCEEDING PLATFORM,NWI,NTHWICH,NORTHWICH,37129,366955.9706165064,373930.5364450524
CDM2,2100,NTHWICH_NO WORD PROCEEDING PLATFORM,NWI,NTHWICH,NORTHWICH,37129,366955.9706165064,373930.5364450524
CDM2,1100,GBNK_NO WORD PROCEEDING PLATFORM,GBK,GBNK,GREENBANK,37073,364451.4114047376,372840.9243242791
CDM2,2100,GBNK_NO WORD PROCEEDING PLATFORM,GBK,GBNK,GREENBANK,37073,364451.4114047376,372840.9243242791
CDM2,1100,CUDNGTN_NO WORD PROCEEDING PLATFORM,CUD,CUDNGTN,CUDDINGTON,37069,360095.31828250404,371609.05945564987
CDM2,2100,CUDNGTN_NO WORD PROCEEDING PLATFORM,CUD,CUDNGTN,CUDDINGTON,37069,360095.31828250404,371609.05945564987
CDM2,1100,DELAMER_NO WORD PROCEEDING PLATFORM,DLM,DELAMER,DELAMERE,37067,355600.82552075456,370406.2595156521
CDM2,2100,DELAMER_NO WORD PROCEEDING PLATFORM,DLM,DELAMER,DELAMERE,37067,355600.82552075456,370406.2595156521
CDM2,1100,MLDSWTH_NO WORD PROCEEDING PLATFORM,MLD,MLDSWTH,MOULDSWORTH,37065,351217.41946465377,370797.5612539515
CDM2,2100,MLDSWTH_NO WORD PROCEEDING PLATFORM,MLD,MLDSWTH,MOULDSWORTH,37065,351217.41946465377,370797.5612539515
CFM,1500,CHFN_3,CHF,CHFN,CHURCH FENTON,16495,450927.46974882175,436983.5060137743
CFM,2100,CHFN_4,CHF,CHFN,CHURCH FENTON,16495,450927.46974882175,436983.5060137743
NOC,1100,CHFN_1,CHF,CHFN,CHURCH FENTON,16495,450927.46974882175,436983.5060137743
NOC,2100,CHFN_2,CHF,CHFN,CHURCH FENTON,16495,450927.46974882175,436983.5060137743
CGJ1,1100,WNSFD_NO WORD PROCEEDING PLATFORM,WSF,WNSFD,WINSFORD,37011,367059.61406107305,366053.84508044727
CGJ1,2100,WNSFD_NO WORD PROCEEDING PLATFORM,WSF,WNSFD,WINSFORD,37011,367059.61406107305,366053.84508044727
CGJ1,1100,ACBG_NO WORD PROCEEDING PLATFORM,ACB,ACBG,ACTON BRIDGE,37001,359869.8480458635,374560.4602760839
CGJ1,1200,ACBG_NO WORD PROCEEDING PLATFORM,ACB,ACBG,ACTON BRIDGE,37001,359869.8480458635,374560.4602760839
CGJ1,2100,ACBG_NO WORD PROCEEDING PLATFORM,ACB,ACBG,ACTON BRIDGE,37001,359869.8480458635,374560.4602760839
CGJ3,1100,WRGTNBQ_2,WBQ,WRGTNBQ,WARRINGTON BANK QUAY,35531,359970.62256100186,387842.9464151872
CGJ3,1200,WRGTNBQ_1,WBQ,WRGTNBQ,WARRINGTON BANK QUAY,35531,359970.62256100186,387842.9464151872
CGJ3,2100,WRGTNBQ_3,WBQ,WRGTNBQ,WARRINGTON BANK QUAY,35531,359970.62256100186,387842.9464151872
CGJ3,2202,WRGTNBQ_4,WBQ,WRGTNBQ,WARRINGTON BANK QUAY,35531,359970.62256100186,387842.9464151872
CGJ5,1100,WIGANNW_4,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,2100,WIGANNW_5,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,3501,WIGANNW_6,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,3502,WIGANNW_1,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,3502,WIGANNW_4,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,3600,WIGANNW_3,WGN,WIGANNW,WIGAN NORTH WESTERN,35136,358120.1061099039,405394.5808634168
CGJ5,1100,LEYLAND_4,LEY,LEYLAND,LEYLAND,30162,354750.9191548262,422713.60467573657
CGJ5,1200,LEYLAND_2,LEY,LEYLAND,LEYLAND,30162,354750.9191548262,422713.60467573657
CGJ5,2100,LEYLAND_3,LEY,LEYLAND,LEYLAND,30162,354750.9191548262,422713.60467573657
CGJ5,2200,LEYLAND_1,LEY,LEYLAND,LEYLAND,30162,354750.9191548262,422713.60467573657
CGJ5,1100,PRST_4,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,1200,PRST_2,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,1201,PRST_6,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,2100,PRST_3,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,2200,PRST_1,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,2201,PRST_5,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,3301,PRST_(CGJ6),PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,3600,PRST_3C,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ5,3601,PRST_4C,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,1100,PRST_4,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,1200,PRST_1,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,1201,PRST_6,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2100,PRST_3,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2200,PRST_1,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2201,PRST_5,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2900,PRST_WORD PLATFORM IS NOT PRESENT,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2901,PRST_WORD PLATFORM IS NOT PRESENT,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2901,PRST_WORD PLATFORM IS NOT PRESENT,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,2902,PRST_(CGJ5),PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,3300,PRST_7,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,3301,PRST_(CGJ5),PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,3800,PRST_NO WORD PROCEEDING PLATFORM,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,3800,PRST_NO WORD PROCEEDING PLATFORM,PRE,PRST,PRESTON,30120,353448.3352848976,429170.8876171717
CGJ6,1501,LANCSTR_4,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ6,1502,LANCSTR_5,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ6,2500,LANCSTR_3,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,1501,LANCSTR_4,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,1502,LANCSTR_5,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,2500,LANCSTR_3,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,3601,LANCSTR_1,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,3602,LANCSTR_2,LAN,LANCSTR,LANCASTER,11720,347204.1332507253,461716.45329254586
CGJ7,1100,OXENHLM_1,OXN,OXENHLM,OXENHOLME LAKE DISTRICT,11012,353124.14066744625,490165.6833780438
CGJ7,2100,OXENHLM_NO WORD PROCEEDING PLATFORM,OXN,OXENHLM,OXENHOLME LAKE DISTRICT,11012,353124.14066744625,490165.6833780438
CGJ7,1100,PNTH_NO WORD PROCEEDING PLATFORM,PNR,PNTH,PENRITH NORTH LAKES,9312,351117.0150696945,529910.4257658281
CGJ7,2100,PNTH_NO WORD PROCEEDING PLATFORM,PNR,PNTH,PENRITH NORTH LAKES,9312,351117.0150696945,529910.4257658281
CGJ7,2200,PNTH_NO WORD PROCEEDING PLATFORM,PNR,PNTH,PENRITH NORTH LAKES,9312,351117.0150696945,529910.4257658281
CGJ7,3100,CARLILE_1,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3101,CARLILE_3,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3102,CARLILE_4,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3600,CARLILE_6,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3601,CARLILE_2,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3601,CARLILE_2,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CGJ7,3602,CARLILE_5,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
WCM1,3601,CARLILE_7,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
WCM1,3602,CARLILE_8,CAR,CARLILE,CARLISLE,9161,340209.0182888936,555472.7720704736
CHW1,1100,FRDSHM_NO WORD PROCEEDING PLATFORM,FRD,FRDSHM,FRODSHAM,35703,351867.44615774485,377898.1087145053
CHW1,2100,FRDSHM_NO WORD PROCEEDING PLATFORM,FRD,FRDSHM,FRODSHAM,35703,351867.44615774485,377898.1087145053
CHW1,1100,RUNCRNE_NO WORD PROCEEDING PLATFORM,RUE,RUNCRNE,RUNCORN EAST,35701,355748.2998997836,381396.2606720904
CHW1,2100,RUNCRNE_NO WORD PROCEEDING PLATFORM,RUE,RUNCRNE,RUNCORN EAST,35701,355748.2998997836,381396.2606720904
CJC,1100,STJMSST_NO WORD PROCEEDING PLATFORM,SJS,STJMSST,ST JAMES STREET,52734,536396.162814587,188729.37790770532
CJC,2100,STJMSST_NO WORD PROCEEDING PLATFORM,SJS,STJMSST,ST JAMES STREET,52734,536396.162814587,188729.37790770532
CJC,1100,WLTWCEN_1,WHC,WLTWCEN,WALTHAMSTOW CENTRAL,52733,537296.6036348572,188979.90666421945
CJC,2100,WLTWCEN_2,WHC,WLTWCEN,WALTHAMSTOW CENTRAL,52733,537296.6036348572,188979.90666421945
CJC,1100,WDST_1,WST,WDST,WOOD STREET,52729,538483.0241925772,189416.27618036384
CJC,2100,WDST_2,WST,WDST,WOOD STREET,52729,538483.0241925772,189416.27618036384
CJC,1100,HGHMSPK_NO WORD PROCEEDING PLATFORM,HIP,HGHMSPK,HIGHAMS PARK,52732,538575.4231633184,191840.0925668734
CJC,2100,HGHMSPK_NO WORD PROCEEDING PLATFORM,HIP,HGHMSPK,HIGHAMS PARK,52732,538575.4231633184,191840.0925668734
CJC,1100,CHINGFD_3,CHI,CHINGFD,CHINGFORD,52731,539205.2101404261,194608.5350873692
CJC,2100,CHINGFD_2,CHI,CHINGFD,CHINGFORD,52731,539205.2101404261,194608.5350873692
CJC,3601,CHINGFD_1,CHI,CHINGFD,CHINGFORD,52731,539205.2101404261,194608.5350873692
CMD1,1100,MACLSFD_2,MAC,MACLSFD,MACCLESFIELD,32571,391957.8796787072,373599.51541094127
CMD1,2100,MACLSFD_1,MAC,MACLSFD,MACCLESFIELD,32571,391957.8796787072,373599.51541094127
CMD1,3500,MACLSFD_3,MAC,MACLSFD,MACCLESFIELD,32571,391957.8796787072,373599.51541094127
CMD1,3500,MACLSFD_4,MAC,MACLSFD,MACCLESFIELD,32571,391957.8796787072,373599.51541094127
CMD1,1100,CONGLTN_NO WORD PROCEEDING PLATFORM,CNG,CONGLTN,CONGLETON,43013,387225.8598127316,362314.466250454
CMD1,2100,CONGLTN_NO WORD PROCEEDING PLATFORM,CNG,CONGLTN,CONGLETON,43013,387225.8598127316,362314.466250454
CMD1,1100,KIDSGRV_1,KDG,KIDSGRV,KIDSGROVE,43031,383710.2701160937,354403.5121966061
CMD1,2100,KIDSGRV_NO WORD PROCEEDING PLATFORM,KDG,KIDSGRV,KIDSGROVE,43031,383710.2701160937,354403.5121966061
KCS1,1100,KIDSGRV_3,KDG,KIDSGRV,KIDSGROVE,43031,383710.2701160937,354403.5121966061
KCS1,2100,KIDSGRV_4,KDG,KIDSGRV,KIDSGROVE,43031,383710.2701160937,354403.5121966061
CMD2,1100,LNGP_NO WORD PROCEEDING PLATFORM,LPT,LNGP,LONGPORT,43044,385596.07558216224,349428.34942003473
CMD2,2100,LNGP_NO WORD PROCEEDING PLATFORM,LPT,LNGP,LONGPORT,43044,385596.07558216224,349428.34942003473
CMD2,1100,STOKEOT_1,SOT,STOKEOT,STOKE-ON-TRENT,43211,387944.3711864493,345640.24477163766
CMD2,2100,STOKEOT_2,SOT,STOKEOT,STOKE-ON-TRENT,43211,387944.3711864493,345640.24477163766
CMD2,3600,STOKEOT_3,SOT,STOKEOT,STOKE-ON-TRENT,43211,387944.3711864493,345640.24477163766
CMP1,1100,SBCH_NO WORD PROCEEDING PLATFORM,SDB,SBCH,SANDBACH,42012,373767.7936428368,361524.18392835255
CMP1,2100,SBCH_NO WORD PROCEEDING PLATFORM,SDB,SBCH,SANDBACH,42012,373767.7936428368,361524.18392835255
CMP1,3200,SBCH_NO WORD PROCEEDING PLATFORM,SDB,SBCH,SANDBACH,42012,373767.7936428368,361524.18392835255
CMP1,1100,HCHP_NO WORD PROCEEDING PLATFORM,HCH,HCHP,HOLMES CHAPEL,42004,376622.6513583562,366937.7980767466
CMP1,2100,HCHP_NO WORD PROCEEDING PLATFORM,HCH,HCHP,HOLMES CHAPEL,42004,376622.6513583562,366937.7980767466
CMP1,1100,GOOSTRY_NO WORD PROCEEDING PLATFORM,GTR,GOOSTRY,GOOSTREY,42002,378306.1026528503,369547.0316942506
CMP1,2100,GOOSTRY_NO WORD PROCEEDING PLATFORM,GTR,GOOSTRY,GOOSTREY,42002,378306.1026528503,369547.0316942506
CMP1,1100,CHELFD_NO WORD PROCEEDING PLATFORM,CEL,CHELFD,CHELFORD,32583,381382.0296930382,374851.9140267172
CMP1,2100,CHELFD_NO WORD PROCEEDING PLATFORM,CEL,CHELFD,CHELFORD,32583,381382.0296930382,374851.9140267172
CMP1,1100,ALDEDGE_NO WORD PROCEEDING PLATFORM,ALD,ALDEDGE,ALDERLEY EDGE,32581,384325.7226462393,378561.1333033156
CMP1,2100,ALDEDGE_NO WORD PROCEEDING PLATFORM,ALD,ALDEDGE,ALDERLEY EDGE,32581,384325.7226462393,378561.1333033156
CMP1,1100,WLMSL_NO WORD PROCEEDING PLATFORM,WML,WLMSL,WILMSLOW,32568,385053.15070881456,381124.6057575919
CMP1,2100,WLMSL_NO WORD PROCEEDING PLATFORM,WML,WLMSL,WILMSLOW,32568,385053.15070881456,381124.6057575919
STY,1100,WLMSL_2,WML,WLMSL,WILMSLOW,32568,385053.15070881456,381124.6057575919
STY,2100,WLMSL_1,WML,WLMSL,WILMSLOW,32568,385053.15070881456,381124.6057575919
CMP1,1100,HNDFRTH_NO WORD PROCEEDING PLATFORM,HTH,HNDFRTH,HANDFORTH,32566,385874.78394234873,383309.9001380594
CMP1,2100,HNDFRTH_NO WORD PROCEEDING PLATFORM,HTH,HNDFRTH,HANDFORTH,32566,385874.78394234873,383309.9001380594
CMP1,1100,CHDH_2,CHU,CHDH,CHEADLE HULME,32563,387552.30255904817,386590.6781028896
CMP1,2100,CHDH_1,CHU,CHDH,CHEADLE HULME,32563,387552.30255904817,386590.6781028896
MCH,1100,CHDH_4,CHU,CHDH,CHEADLE HULME,32563,387552.30255904817,386590.6781028896
MCH,2100,CHDH_3,CHU,CHDH,CHEADLE HULME,32563,387552.30255904817,386590.6781028896
CMP2,1100,STKP_2,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,1200,STKP_1,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,1500,STKP_0,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,2100,STKP_3,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,2200,STKP_4,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,3603,STKP_3a,SPT,STKP,STOCKPORT,32534,389271.3596957087,389873.385223194
CMP2,1200,HTCP_NO WORD PROCEEDING PLATFORM,HTC,HTCP,HEATON CHAPEL,32517,388207.07051374455,392102.651539213
CMP2,2200,HTCP_NO WORD PROCEEDING PLATFORM,HTC,HTCP,HEATON CHAPEL,32517,388207.07051374455,392102.651539213
CMP2,1200,LVHM_NO WORD PROCEEDING PLATFORM,LVM,LVHM,LEVENSHULME,32516,387296.5996212564,394171.20777156326
CMP2,2200,LVHM_NO WORD PROCEEDING PLATFORM,LVM,LVHM,LEVENSHULME,32516,387296.5996212564,394171.20777156326
CMP2,3601,MNCRPIC_1,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3602,MNCRPIC_2,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3603,MNCRPIC_3,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3604,MNCRPIC_4,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3605,MNCRPIC_5,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3606,MNCRPIC_6,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3607,MNCRPIC_7,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3608,MNCRPIC_8,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3609,MNCRPIC_9,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3610,MNCRPIC_10,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3611,MNCRPIC_11,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CMP2,3612,MNCRPIC_12,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
COL,3101,MNCRPIC_14,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
COL,3102,MNCRPIC_13,MAN,MNCRPIC,MANCHESTER PICCADILLY,32000,384764.4588267873,397857.3328890422
CNH2,1104,CHST_4,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3103,CHST_3,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3107,CHST_7,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3601,CHST_1,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3602,CHST_2,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3605,CHST_5,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH2,3606,CHST_6,CTR,CHST,CHESTER,40320,341347.8133665903,367004.0203303904
CNH3,1100,SHOTTON_NO WORD PROCEEDING PLATFORM,SHT,SHOTTON,SHOTTON,40209,330757.2419555358,368886.506665656
CNH3,2100,SHOTTON_NO WORD PROCEEDING PLATFORM,SHT,SHOTTON,SHOTTON,40209,330757.2419555358,368886.506665656
WDB1,1100,SHOTTON_NO WORD PROCEEDING PLATFORM,SHT,SHOTTON,SHOTTON,40209,330757.2419555358,368886.506665656
WDB1,2100,SHOTTON_NO WORD PROCEEDING PLATFORM,SHT,SHOTTON,SHOTTON,40209,330757.2419555358,368886.506665656
CNH3,1100,FLINT_NO WORD PROCEEDING PLATFORM,FLN,FLINT,FLINT,40125,324539.4453839284,373132.7369025266
CNH3,2100,FLINT_NO WORD PROCEEDING PLATFORM,FLN,FLINT,FLINT,40125,324539.4453839284,373132.7369025266
CNH3,1100,PSTA_NO WORD PROCEEDING PLATFORM,PRT,PSTA,PRESTATYN,40101,306416.55299865874,383073.1505448377
CNH3,2100,PSTA_NO WORD PROCEEDING PLATFORM,PRT,PSTA,PRESTATYN,40101,306416.55299865874,383073.1505448377
CNH3,1100,RHYL_NO WORD PROCEEDING PLATFORM,RHL,RHYL,RHYL,40076,300924.48806366726,381181.19705641805
CNH3,2500,RHYL_NO WORD PROCEEDING PLATFORM,RHL,RHYL,RHYL,40076,300924.48806366726,381181.19705641805
CNH3,1100,ABGLELE_NO WORD PROCEEDING PLATFORM,AGL,ABGLELE,ABERGELE & PENSARN,40073,294596.63100993726,378703.9128941865
CNH3,2100,ABGLELE_NO WORD PROCEEDING PLATFORM,AGL,ABGLELE,ABERGELE & PENSARN,40073,294596.63100993726,378703.9128941865
CNH3,1100,CBAY_NO WORD PROCEEDING PLATFORM,CWB,CBAY,COLWYN BAY,40071,285135.09351749206,379144.9284070696
CNH3,2100,CBAY_NO WORD PROCEEDING PLATFORM,CWB,CBAY,COLWYN BAY,40071,285135.09351749206,379144.9284070696
CNH3,1100,CONWY_NO WORD PROCEEDING PLATFORM,CNW,CONWY,CONWY,40045,278053.52519108896,377477.9220437002
CNH3,2100,CONWY_NO WORD PROCEEDING PLATFORM,CNW,CONWY,CONWY,40045,278053.52519108896,377477.9220437002
CNH3,1100,PNMNMWR_NO WORD PROCEEDING PLATFORM,PMW,PNMNMWR,PENMAENMAWR,40042,271813.4565552615,376566.587229097
CNH3,2100,PNMNMWR_NO WORD PROCEEDING PLATFORM,PMW,PNMNMWR,PENMAENMAWR,40042,271813.4565552615,376566.587229097
CNH3,1100,LANFRFC_NO WORD PROCEEDING PLATFORM,LLF,LANFRFC,LLANFAIRFECHAN,40037,267827.89333002607,375169.52974031726
CNH3,2100,LANFRFC_NO WORD PROCEEDING PLATFORM,LLF,LANFRFC,LLANFAIRFECHAN,40037,267827.89333002607,375169.52974031726
CNH3,1100,LFPW_NO WORD PROCEEDING PLATFORM,LPG,LFPW,LLANFAIRPWLL,40030,252597.98923587005,371591.0242410329
CNH3,2100,LFPW_NO WORD PROCEEDING PLATFORM,LPG,LFPW,LLANFAIRPWLL,40030,252597.98923587005,371591.0242410329
CNH3,1100,BODORGN_NO WORD PROCEEDING PLATFORM,BOR,BODORGN,BODORGAN,40017,238628.73687528068,370230.83241208
